0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500002	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.69	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499998	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499997	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500003	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500003	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499997	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499996	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499999	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500005	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500005	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499996	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499997	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499997	-0.499995	
0.28	-0.499998	0.689999	0.500004	-0.500004	0.499997	-0.499995	
